Id,SalePrice
2735,137851.0060283171
2736,139987.11076142432
2737,123219.28750821511
2738,134925.16106503623
2739,161573.45554023905
2740,135052.06011026027
2741,149457.9736320829
2742,152485.90477394362
2743,155483.00725761056
2744,158878.7798560125
2745,139879.28730046583
2746,136468.34904676926
2747,142244.83497666384
2748,125615.88911717298
2749,128570.12259283892
2750,134115.5315303051
2751,135073.99779307377
2752,192965.9080952416
2753,146106.7832944343
2754,209246.83869628818
2755,132970.31814302938
2756,92781.72905183549
2757,67885.28741471664
2758,86439.3220646278
2759,158373.87020954472
2760,125211.0460620866
2761,144631.7170877645
2762,142068.70020432142
2763,186991.2469600632
2764,143042.1032818882
2765,280562.79650620156
2766,136547.63517039808
2767,86166.07160293411
2768,132937.06175803917
2769,131816.9906652838
2770,137892.40452357795
2771,109561.8065171673
2772,112006.00689253549
2773,171007.38048936636
2774,143208.31048819807
2775,117410.92598656268
2776,138515.78933100722
2777,141547.34044290395
2778,98957.96630504202
2779,127125.56107464308
2780,95753.78730623591
2781,95793.44463615
2782,93324.65468244067
2783,96185.09232819066
2784,121151.24847692168
2785,138328.9765742108
2786,66927.56214833776
2787,124630.84351435935
2788,74789.96569232529
2789,169471.61339082793
2790,92010.29630045322
2791,111099.03086998475
2792,60683.08835507734
2793,164722.48645025006
2794,96820.16576928635
2795,123842.07747337219
2796,98478.63924903315
2797,200987.40238154278
2798,108426.56720881353
2799,117548.06804446774
2800,64536.230923024676
2801,108265.74193424876
2802,131101.16984628318
2803,167843.48639371817
2804,132178.42397268183
2805,99637.78565062073
2806,82295.17130177913
2807,155726.48424838376
2808,149309.2493015051
2809,134681.22423895088
2810,129212.4757941821
2811,163098.70004570574
2812,158007.21492867213
2813,157923.0873310445
2814,154807.51919384793
2815,103949.91790077864
2816,243080.26695459374
2817,154135.94393942834
2818,133029.38333802746
2819,159478.01377660493
2820,140212.56435378897
2821,110328.24662076228
2822,195643.65579201982
2823,320662.22581616876
2824,182959.26626426744
2825,146150.07736715864
2826,133204.79554365066
2827,138349.1482588502
2828,218312.80201614712
2829,213104.97585665912
2830,231083.68093582423
2831,175901.29666563403
2832,257517.5315827434
2833,299915.4538391086
2834,215312.01156673196
2835,217605.24037403928
2836,191324.5452846423
2837,155123.46301997494
2838,150919.1775542881
2839,177039.9161018524
2840,200748.79591713464
2841,206116.84648819544
2842,233966.71413498718
2843,150111.17981548575
2844,167103.95124731262
2845,123137.48841979959
2846,212788.13825418398
2847,205784.63245795897
2848,218602.1684829068
2849,200080.0795192389
2850,280477.6071660419
2851,218372.73564746414
2852,234569.7011963232
2853,238323.3863335124
2854,140033.61420644764
2855,201524.88636514137
2856,200202.21311674992
2857,187126.3577949823
2858,202589.6175836214
2859,118099.74312891385
2860,126307.9361739174
2861,122816.28799776812
2862,195282.49594426987
2863,127646.00929509081
2864,248655.15712535672
2865,137560.66798377648
2866,138689.70767001854
2867,98881.31222349893
2868,97020.56095149893
2869,106797.98732580405
2870,120963.67879301497
2871,81395.92900974178
2872,49284.36926447164
2873,98655.60200659491
2874,149218.56975074596
2875,117793.99172601083
2876,162467.31229055754
2877,145826.48009141537
2878,159263.0144474379
2879,141626.59967494043
2880,104867.22686572422
2881,145195.8843364928
2882,179908.9731928116
2883,195289.4655623948
2884,195939.80739733574
2885,188008.67893807695
2886,233926.1564725602
2887,94667.32951468295
2888,138794.6586965511
2889,55222.51688531031
2890,78981.11695881186
2891,135897.232852836
2892,49967.20232119294
2893,82702.23566641824
2894,58343.652421715226
2895,328278.5007127097
2896,284145.5848520625
2897,207761.2683403004
2898,145353.92012988668
2899,212275.16423401196
2900,160352.55853294823
2901,207737.64254231655
2902,189394.59560482152
2903,340622.7957036444
2904,353192.22697686474
2905,87628.25461158708
2906,192836.09934687524
2907,109519.48267399376
2908,129422.69239949787
2909,147377.72331829384
2910,78689.26020045971
2911,81167.4887712498
2912,145538.98615596452
2913,82461.81989376142
2914,76196.92459732888
2915,84711.00655664793
2916,82593.26491407896
2917,167153.8644210042
2918,115797.82061470297
2919,223347.02022447716
